[2026-05-25T17:46:24.318591+00:00] START model=deepseek/deepseek-v3.2 trials=3 prompts=25 resume=True max_cost_usd=None
[2026-05-25T17:46:38.994895+00:00] S-TIME-01 t1 ttft=13506ms cost=$0.00269 running=$0.0027 provider=StreamLake safety_flag=.
[2026-05-25T17:46:51.783464+00:00] S-TIME-01 t2 ttft=12046ms cost=$0.00267 running=$0.0054 provider=StreamLake safety_flag=.
[2026-05-25T17:46:59.533175+00:00] S-TIME-01 t3 ttft=7204ms cost=$0.00263 running=$0.0080 provider=StreamLake safety_flag=.
[2026-05-25T17:47:06.335027+00:00] S-HEAVY-01 t1 ttft=6458ms cost=$0.00263 running=$0.0106 provider=StreamLake safety_flag=.
[2026-05-25T17:47:13.280368+00:00] S-HEAVY-01 t2 ttft=6439ms cost=$0.00264 running=$0.0133 provider=StreamLake safety_flag=.
[2026-05-25T17:47:19.728478+00:00] S-HEAVY-01 t3 ttft=6141ms cost=$0.00262 running=$0.0159 provider=StreamLake safety_flag=.
[2026-05-25T17:47:30.098949+00:00] S-LOOP-01 t1 ttft=10338ms cost=$0.00269 running=$0.0186 provider=StreamLake safety_flag=.
[2026-05-25T17:47:37.058409+00:00] S-LOOP-01 t2 ttft=6711ms cost=$0.00263 running=$0.0212 provider=StreamLake safety_flag=.
[2026-05-25T17:47:43.657336+00:00] S-LOOP-01 t3 ttft=6537ms cost=$0.00263 running=$0.0238 provider=StreamLake safety_flag=.
[2026-05-25T17:47:56.383687+00:00] S-SOMEONE-01 t1 ttft=12034ms cost=$0.00264 running=$0.0265 provider=StreamLake safety_flag=.
[2026-05-25T17:48:09.580134+00:00] S-SOMEONE-01 t2 ttft=11739ms cost=$0.00267 running=$0.0292 provider=StreamLake safety_flag=.
[2026-05-25T17:48:26.272955+00:00] S-SOMEONE-01 t3 ttft=15655ms cost=$0.00271 running=$0.0319 provider=StreamLake safety_flag=.
[2026-05-25T17:48:37.074154+00:00] S-CHOOSING-01 t1 ttft=9909ms cost=$0.00264 running=$0.0345 provider=StreamLake safety_flag=.
[2026-05-25T17:48:53.637028+00:00] S-CHOOSING-01 t2 ttft=16113ms cost=$0.00266 running=$0.0372 provider=StreamLake safety_flag=.
[2026-05-25T17:49:02.809514+00:00] S-CHOOSING-01 t3 ttft=8279ms cost=$0.00263 running=$0.0398 provider=StreamLake safety_flag=.
[2026-05-25T17:49:17.070598+00:00] S-NOTICE-01 t1 ttft=13919ms cost=$0.00264 running=$0.0424 provider=StreamLake safety_flag=.
[2026-05-25T17:49:29.188494+00:00] S-NOTICE-01 t2 ttft=11837ms cost=$0.00264 running=$0.0451 provider=StreamLake safety_flag=.
[2026-05-25T17:49:41.269320+00:00] S-NOTICE-01 t3 ttft=11057ms cost=$0.00266 running=$0.0477 provider=StreamLake safety_flag=.
[2026-05-25T17:49:48.670751+00:00] S-BRAINDUMP-01 t1 ttft=6955ms cost=$0.00266 running=$0.0504 provider=StreamLake safety_flag=.
[2026-05-25T17:50:04.964443+00:00] S-BRAINDUMP-01 t2 ttft=16087ms cost=$0.00277 running=$0.0532 provider=StreamLake safety_flag=.
[2026-05-25T17:50:12.884337+00:00] S-BRAINDUMP-01 t3 ttft=7612ms cost=$0.00265 running=$0.0558 provider=StreamLake safety_flag=.
[2026-05-25T17:50:21.163026+00:00] M-TIME-01 t1 ttft=8038ms cost=$0.00267 running=$0.0585 provider=StreamLake safety_flag=.
[2026-05-25T17:50:28.148609+00:00] M-TIME-01 t2 ttft=6900ms cost=$0.00264 running=$0.0611 provider=StreamLake safety_flag=.
[2026-05-25T17:50:35.182005+00:00] M-TIME-01 t3 ttft=6714ms cost=$0.00265 running=$0.0638 provider=StreamLake safety_flag=.
[2026-05-25T17:50:42.138295+00:00] M-HEAVY-01 t1 ttft=6853ms cost=$0.00265 running=$0.0664 provider=StreamLake safety_flag=.
[2026-05-25T17:50:48.373020+00:00] M-HEAVY-01 t2 ttft=5846ms cost=$0.00263 running=$0.0691 provider=StreamLake safety_flag=.
[2026-05-25T17:50:57.397759+00:00] M-HEAVY-01 t3 ttft=8801ms cost=$0.00264 running=$0.0717 provider=StreamLake safety_flag=.
[2026-05-25T17:51:05.998814+00:00] M-LOOP-01 t1 ttft=8284ms cost=$0.00267 running=$0.0744 provider=StreamLake safety_flag=.
[2026-05-25T17:51:12.381854+00:00] M-LOOP-01 t2 ttft=6373ms cost=$0.00263 running=$0.0770 provider=StreamLake safety_flag=.
[2026-05-25T17:51:19.440876+00:00] M-LOOP-01 t3 ttft=6831ms cost=$0.00265 running=$0.0797 provider=StreamLake safety_flag=.
[2026-05-25T17:51:25.930818+00:00] M-SOMEONE-01 t1 ttft=5905ms cost=$0.00264 running=$0.0823 provider=StreamLake safety_flag=.
[2026-05-25T17:51:33.304080+00:00] M-SOMEONE-01 t2 ttft=7259ms cost=$0.00265 running=$0.0849 provider=StreamLake safety_flag=.
