[2026-05-25T17:01:25.303549+00:00] START model=google/gemini-2.5-flash trials=3 prompts=25 resume=True max_cost_usd=None
[2026-05-25T17:01:27.182027+00:00] S-TIME-01 t1 ttft=1551ms cost=$0.00354 running=$0.0035 provider=Google safety_flag=.
[2026-05-25T17:01:29.578964+00:00] S-TIME-01 t2 ttft=1793ms cost=$0.00356 running=$0.0071 provider=Google safety_flag=.
[2026-05-25T17:01:31.431555+00:00] S-TIME-01 t3 ttft=1783ms cost=$0.00348 running=$0.0106 provider=Google safety_flag=.
[2026-05-25T17:01:33.062380+00:00] S-HEAVY-01 t1 ttft=1438ms cost=$0.00352 running=$0.0141 provider=Google safety_flag=.
[2026-05-25T17:01:35.694378+00:00] S-HEAVY-01 t2 ttft=2612ms cost=$0.00347 running=$0.0176 provider=Google safety_flag=.
[2026-05-25T17:01:37.772796+00:00] S-HEAVY-01 t3 ttft=1983ms cost=$0.00350 running=$0.0211 provider=Google safety_flag=.
[2026-05-25T17:01:40.094100+00:00] S-LOOP-01 t1 ttft=2040ms cost=$0.00352 running=$0.0246 provider=Google safety_flag=.
[2026-05-25T17:01:41.456098+00:00] S-LOOP-01 t2 ttft=1301ms cost=$0.00354 running=$0.0281 provider=Google safety_flag=.
[2026-05-25T17:01:42.877447+00:00] S-LOOP-01 t3 ttft=1386ms cost=$0.00348 running=$0.0316 provider=Google safety_flag=.
[2026-05-25T17:01:44.783498+00:00] S-SOMEONE-01 t1 ttft=1517ms cost=$0.00359 running=$0.0352 provider=Google safety_flag=.
[2026-05-25T17:01:47.502355+00:00] S-SOMEONE-01 t2 ttft=2716ms cost=$0.00347 running=$0.0387 provider=Google safety_flag=.
[2026-05-25T17:01:50.220473+00:00] S-SOMEONE-01 t3 ttft=1503ms cost=$0.00349 running=$0.0421 provider=Google safety_flag=.
[2026-05-25T17:01:52.149280+00:00] S-CHOOSING-01 t1 ttft=1853ms cost=$0.00350 running=$0.0456 provider=Google safety_flag=.
[2026-05-25T17:01:54.177065+00:00] S-CHOOSING-01 t2 ttft=1827ms cost=$0.00356 running=$0.0492 provider=Google safety_flag=.
[2026-05-25T17:01:55.747688+00:00] S-CHOOSING-01 t3 ttft=1554ms cost=$0.00350 running=$0.0527 provider=Google safety_flag=.
[2026-05-25T17:01:57.294359+00:00] S-NOTICE-01 t1 ttft=1521ms cost=$0.00351 running=$0.0562 provider=Google safety_flag=.
[2026-05-25T17:01:58.679456+00:00] S-NOTICE-01 t2 ttft=1347ms cost=$0.00348 running=$0.0597 provider=Google safety_flag=.
[2026-05-25T17:02:01.468940+00:00] S-NOTICE-01 t3 ttft=2788ms cost=$0.00353 running=$0.0632 provider=Google safety_flag=.
[2026-05-25T17:02:03.184489+00:00] S-BRAINDUMP-01 t1 ttft=1636ms cost=$0.00352 running=$0.0668 provider=Google safety_flag=.
[2026-05-25T17:02:05.904612+00:00] S-BRAINDUMP-01 t2 ttft=2393ms cost=$0.00354 running=$0.0703 provider=Google safety_flag=.
[2026-05-25T17:02:07.295650+00:00] S-BRAINDUMP-01 t3 ttft=1307ms cost=$0.00345 running=$0.0737 provider=Google safety_flag=.
[2026-05-25T17:02:15.705355+00:00] M-TIME-01 t1 ttft=8408ms cost=$0.00356 running=$0.0773 provider=Google safety_flag=.
[2026-05-25T17:02:17.377970+00:00] M-TIME-01 t2 ttft=1572ms cost=$0.00350 running=$0.0808 provider=Google safety_flag=.
[2026-05-25T17:02:19.313704+00:00] M-TIME-01 t3 ttft=1908ms cost=$0.00350 running=$0.0843 provider=Google safety_flag=.
[2026-05-25T17:02:20.778029+00:00] M-HEAVY-01 t1 ttft=1462ms cost=$0.00346 running=$0.0878 provider=Google safety_flag=.
[2026-05-25T17:02:22.664940+00:00] M-HEAVY-01 t2 ttft=1577ms cost=$0.00359 running=$0.0914 provider=Google safety_flag=.
[2026-05-25T17:02:24.518069+00:00] M-HEAVY-01 t3 ttft=1813ms cost=$0.00351 running=$0.0949 provider=Google safety_flag=.
[2026-05-25T17:02:26.278255+00:00] M-LOOP-01 t1 ttft=1626ms cost=$0.00356 running=$0.0984 provider=Google safety_flag=.
[2026-05-25T17:02:28.075288+00:00] M-LOOP-01 t2 ttft=1712ms cost=$0.00351 running=$0.1019 provider=Google safety_flag=.
[2026-05-25T17:02:29.977479+00:00] M-LOOP-01 t3 ttft=1603ms cost=$0.00356 running=$0.1055 provider=Google safety_flag=.
[2026-05-25T17:02:34.831382+00:00] M-SOMEONE-01 t1 ttft=4851ms cost=$0.00347 running=$0.1090 provider=Google safety_flag=.
[2026-05-25T17:02:37.073161+00:00] M-SOMEONE-01 t2 ttft=2065ms cost=$0.00354 running=$0.1125 provider=Google safety_flag=.
[2026-05-25T17:02:38.706255+00:00] M-SOMEONE-01 t3 ttft=1459ms cost=$0.00355 running=$0.1161 provider=Google safety_flag=.
