[2026-05-25T17:59:08.528552+00:00] START model=minimax/minimax-m2 trials=3 prompts=25 resume=True max_cost_usd=None
[2026-05-25T17:59:16.792001+00:00] S-TIME-01 t1 ttft=7542ms cost=$0.00300 running=$0.0030 provider=AtlasCloud safety_flag=.
[2026-05-25T17:59:25.836750+00:00] S-TIME-01 t2 ttft=8197ms cost=$0.00301 running=$0.0060 provider=AtlasCloud safety_flag=.
[2026-05-25T17:59:33.063408+00:00] S-TIME-01 t3 ttft=6536ms cost=$0.00298 running=$0.0090 provider=AtlasCloud safety_flag=.
[2026-05-25T17:59:41.871316+00:00] S-HEAVY-01 t1 ttft=8706ms cost=$0.00303 running=$0.0120 provider=AtlasCloud safety_flag=.
[2026-05-25T17:59:54.391112+00:00] S-HEAVY-01 t2 ttft=12403ms cost=$0.00319 running=$0.0152 provider=AtlasCloud safety_flag=.
[2026-05-25T18:00:04.162021+00:00] S-HEAVY-01 t3 ttft=9481ms cost=$0.00302 running=$0.0182 provider=AtlasCloud safety_flag=.
[2026-05-25T18:00:13.783036+00:00] S-LOOP-01 t1 ttft=8842ms cost=$0.00303 running=$0.0213 provider=AtlasCloud safety_flag=.
[2026-05-25T18:00:21.256525+00:00] S-LOOP-01 t2 ttft=7220ms cost=$0.00292 running=$0.0242 provider=AtlasCloud safety_flag=.
[2026-05-25T18:00:29.074456+00:00] S-LOOP-01 t3 ttft=7259ms cost=$0.00294 running=$0.0271 provider=AtlasCloud safety_flag=.
[2026-05-25T18:00:39.576548+00:00] S-SOMEONE-01 t1 ttft=9329ms cost=$0.00309 running=$0.0302 provider=AtlasCloud safety_flag=.
[2026-05-25T18:00:47.976227+00:00] S-SOMEONE-01 t2 ttft=7995ms cost=$0.00304 running=$0.0332 provider=AtlasCloud safety_flag=.
[2026-05-25T18:00:56.403766+00:00] S-SOMEONE-01 t3 ttft=7900ms cost=$0.00299 running=$0.0362 provider=AtlasCloud safety_flag=.
[2026-05-25T18:01:05.076844+00:00] S-CHOOSING-01 t1 ttft=8370ms cost=$0.00296 running=$0.0392 provider=AtlasCloud safety_flag=.
[2026-05-25T18:01:14.273447+00:00] S-CHOOSING-01 t2 ttft=8094ms cost=$0.00300 running=$0.0422 provider=AtlasCloud safety_flag=.
[2026-05-25T18:01:24.406559+00:00] S-CHOOSING-01 t3 ttft=8723ms cost=$0.00299 running=$0.0452 provider=AtlasCloud safety_flag=.
[2026-05-25T18:01:32.272568+00:00] S-NOTICE-01 t1 ttft=7505ms cost=$0.00294 running=$0.0481 provider=AtlasCloud safety_flag=.
[2026-05-25T18:01:40.078954+00:00] S-NOTICE-01 t2 ttft=7430ms cost=$0.00297 running=$0.0511 provider=AtlasCloud safety_flag=.
