[2026-05-25T18:12:14.657161+00:00] START model=moonshotai/kimi-k2-0905 trials=3 prompts=25 resume=True max_cost_usd=None
[2026-05-25T18:12:16.633436+00:00] S-TIME-01 t1 ttft=1840ms cost=$0.00592 running=$0.0059 provider=Groq safety_flag=.
[2026-05-25T18:12:17.489025+00:00] S-TIME-01 t2 ttft=643ms cost=$0.00594 running=$0.0119 provider=Groq safety_flag=.
[2026-05-25T18:12:18.522854+00:00] S-TIME-01 t3 ttft=733ms cost=$0.00595 running=$0.0178 provider=Groq safety_flag=.
[2026-05-25T18:12:19.576182+00:00] S-HEAVY-01 t1 ttft=991ms cost=$0.00598 running=$0.0238 provider=Groq safety_flag=.
[2026-05-25T18:12:21.108804+00:00] S-HEAVY-01 t2 ttft=836ms cost=$0.00592 running=$0.0297 provider=Groq safety_flag=.
[2026-05-25T18:12:22.052987+00:00] S-HEAVY-01 t3 ttft=801ms cost=$0.00592 running=$0.0356 provider=Groq safety_flag=.
[2026-05-25T18:12:23.531615+00:00] S-LOOP-01 t1 ttft=1335ms cost=$0.00592 running=$0.0415 provider=Groq safety_flag=.
[2026-05-25T18:12:24.297638+00:00] S-LOOP-01 t2 ttft=675ms cost=$0.00589 running=$0.0474 provider=Groq safety_flag=.
[2026-05-25T18:12:25.109596+00:00] S-LOOP-01 t3 ttft=686ms cost=$0.00591 running=$0.0533 provider=Groq safety_flag=.
[2026-05-25T18:12:25.894615+00:00] S-SOMEONE-01 t1 ttft=654ms cost=$0.00591 running=$0.0593 provider=Groq safety_flag=.
[2026-05-25T18:12:26.693978+00:00] S-SOMEONE-01 t2 ttft=687ms cost=$0.00590 running=$0.0652 provider=Groq safety_flag=.
[2026-05-25T18:12:27.688981+00:00] S-SOMEONE-01 t3 ttft=802ms cost=$0.00593 running=$0.0711 provider=Groq safety_flag=.
[2026-05-25T18:12:29.476700+00:00] S-CHOOSING-01 t1 ttft=1623ms cost=$0.00593 running=$0.0770 provider=Groq safety_flag=.
