[2026-05-25T17:12:22.094569+00:00] START model=moonshotai/kimi-k2-thinking trials=3 prompts=25 resume=True max_cost_usd=None
[2026-05-25T17:12:55.884496+00:00] S-TIME-01 t1 ttft=33282ms cost=$0.00863 running=$0.0086 provider=Novita safety_flag=.
[2026-05-25T17:13:36.727987+00:00] S-TIME-01 t2 ttft=40299ms cost=$0.01009 running=$0.0187 provider=Novita safety_flag=.
[2026-05-25T17:13:57.096063+00:00] S-TIME-01 t3 ttft=19879ms cost=$0.00852 running=$0.0272 provider=Novita safety_flag=.
[2026-05-25T17:14:18.515560+00:00] S-HEAVY-01 t1 ttft=20996ms cost=$0.00854 running=$0.0358 provider=Novita safety_flag=.
[2026-05-25T17:14:36.182611+00:00] S-HEAVY-01 t2 ttft=17065ms cost=$0.00815 running=$0.0439 provider=Novita safety_flag=.
[2026-05-25T17:15:10.973340+00:00] S-HEAVY-01 t3 ttft=34283ms cost=$0.01029 running=$0.0542 provider=Novita safety_flag=.
[2026-05-25T17:15:31.634473+00:00] S-LOOP-01 t1 ttft=20213ms cost=$0.00819 running=$0.0624 provider=Novita safety_flag=.
[2026-05-25T17:15:59.080243+00:00] S-LOOP-01 t2 ttft=27063ms cost=$0.00953 running=$0.0719 provider=Novita safety_flag=.
[2026-05-25T17:16:22.981472+00:00] S-LOOP-01 t3 ttft=23597ms cost=$0.00894 running=$0.0809 provider=Novita safety_flag=.
[2026-05-25T17:16:44.158612+00:00] S-SOMEONE-01 t1 ttft=20310ms cost=$0.00834 running=$0.0892 provider=Novita safety_flag=.
[2026-05-25T17:17:01.834471+00:00] S-SOMEONE-01 t2 ttft=17210ms cost=$0.00836 running=$0.0976 provider=Novita safety_flag=.
[2026-05-25T17:17:24.147660+00:00] S-SOMEONE-01 t3 ttft=21846ms cost=$0.00868 running=$0.1063 provider=Novita safety_flag=.
[2026-05-25T17:17:52.282708+00:00] S-CHOOSING-01 t1 ttft=27708ms cost=$0.01010 running=$0.1164 provider=Novita safety_flag=.
[2026-05-25T17:18:07.206714+00:00] S-CHOOSING-01 t2 ttft=14392ms cost=$0.00791 running=$0.1243 provider=Novita safety_flag=.
[2026-05-25T17:18:33.989359+00:00] S-CHOOSING-01 t3 ttft=26427ms cost=$0.00965 running=$0.1339 provider=Novita safety_flag=.
[2026-05-25T17:19:00.198342+00:00] S-NOTICE-01 t1 ttft=25959ms cost=$0.00939 running=$0.1433 provider=Novita safety_flag=.
[2026-05-25T17:19:24.496422+00:00] S-NOTICE-01 t2 ttft=24122ms cost=$0.00914 running=$0.1524 provider=Novita safety_flag=.
[2026-05-25T17:19:44.265578+00:00] S-NOTICE-01 t3 ttft=19498ms cost=$0.00875 running=$0.1612 provider=Novita safety_flag=.
[2026-05-25T17:20:03.431311+00:00] S-BRAINDUMP-01 t1 ttft=18453ms cost=$0.00845 running=$0.1696 provider=Novita safety_flag=.
[2026-05-25T17:20:32.486517+00:00] S-BRAINDUMP-01 t2 ttft=28546ms cost=$0.01011 running=$0.1798 provider=Novita safety_flag=.
[2026-05-25T17:21:36.775661+00:00] S-BRAINDUMP-01 t3 ttft=63724ms cost=$0.01538 running=$0.1951 provider=Novita safety_flag=.
[2026-05-25T17:21:58.635311+00:00] M-TIME-01 t1 ttft=21613ms cost=$0.00874 running=$0.2039 provider=Novita safety_flag=.
[2026-05-25T17:22:36.849803+00:00] M-TIME-01 t2 ttft=38178ms cost=$0.01164 running=$0.2155 provider=Novita safety_flag=.
[2026-05-25T17:23:03.371430+00:00] M-TIME-01 t3 ttft=26221ms cost=$0.00988 running=$0.2254 provider=Novita safety_flag=.
[2026-05-25T17:23:21.592028+00:00] M-HEAVY-01 t1 ttft=17820ms cost=$0.00836 running=$0.2337 provider=AtlasCloud safety_flag=.
[2026-05-25T17:23:40.253622+00:00] M-HEAVY-01 t2 ttft=18011ms cost=$0.00847 running=$0.2422 provider=AtlasCloud safety_flag=.
[2026-05-25T17:24:13.043537+00:00] M-HEAVY-01 t3 ttft=32521ms cost=$0.01083 running=$0.2531 provider=AtlasCloud safety_flag=.
[2026-05-25T17:24:29.776982+00:00] M-LOOP-01 t1 ttft=16269ms cost=$0.00807 running=$0.2611 provider=AtlasCloud safety_flag=.
[2026-05-25T17:24:46.062540+00:00] M-LOOP-01 t2 ttft=15938ms cost=$0.00805 running=$0.2692 provider=AtlasCloud safety_flag=.
[2026-05-25T17:25:32.233052+00:00] M-LOOP-01 t3 ttft=46120ms cost=$0.01290 running=$0.2821 provider=Novita safety_flag=.
[2026-05-25T17:25:47.415149+00:00] M-SOMEONE-01 t1 ttft=14757ms cost=$0.00810 running=$0.2902 provider=AtlasCloud safety_flag=.
[2026-05-25T17:26:07.580976+00:00] M-SOMEONE-01 t2 ttft=19797ms cost=$0.00886 running=$0.2990 provider=AtlasCloud safety_flag=.
[2026-05-25T17:26:31.391750+00:00] M-SOMEONE-01 t3 ttft=23408ms cost=$0.00899 running=$0.3080 provider=AtlasCloud safety_flag=.
[2026-05-25T17:27:01.473263+00:00] M-CHOOSING-01 t1 ttft=29430ms cost=$0.00931 running=$0.3173 provider=AtlasCloud safety_flag=.
[2026-05-25T17:27:22.577395+00:00] M-CHOOSING-01 t2 ttft=20752ms cost=$0.00894 running=$0.3263 provider=AtlasCloud safety_flag=.
[2026-05-25T17:27:42.427326+00:00] M-CHOOSING-01 t3 ttft=19641ms cost=$0.00885 running=$0.3351 provider=AtlasCloud safety_flag=.
[2026-05-25T17:27:51.792993+00:00] M-NOTICE-01 t1 ttft=9187ms cost=$0.00714 running=$0.3423 provider=AtlasCloud safety_flag=.
[2026-05-25T17:28:17.678956+00:00] M-NOTICE-01 t2 ttft=25524ms cost=$0.00977 running=$0.3520 provider=AtlasCloud safety_flag=.
[2026-05-25T17:28:39.796365+00:00] M-NOTICE-01 t3 ttft=21722ms cost=$0.00912 running=$0.3611 provider=AtlasCloud safety_flag=.
[2026-05-25T17:29:02.486772+00:00] M-BRAINDUMP-01 t1 ttft=22167ms cost=$0.00837 running=$0.3695 provider=AtlasCloud safety_flag=.
