[2026-05-25T17:03:58.415368+00:00] START model=openai/gpt-5-mini trials=3 prompts=25 resume=True max_cost_usd=None
[2026-05-25T17:04:00.282373+00:00] S-TIME-01 t1 ttft=1260ms cost=$0.00259 running=$0.0026 provider=Azure safety_flag=.
[2026-05-25T17:04:01.794987+00:00] S-TIME-01 t2 ttft=993ms cost=$0.00258 running=$0.0052 provider=Azure safety_flag=.
[2026-05-25T17:04:03.482224+00:00] S-TIME-01 t3 ttft=1095ms cost=$0.00259 running=$0.0078 provider=Azure safety_flag=.
[2026-05-25T17:04:05.100224+00:00] S-HEAVY-01 t1 ttft=1059ms cost=$0.00256 running=$0.0103 provider=Azure safety_flag=.
[2026-05-25T17:04:06.707555+00:00] S-HEAVY-01 t2 ttft=1074ms cost=$0.00255 running=$0.0129 provider=Azure safety_flag=.
[2026-05-25T17:04:08.526586+00:00] S-HEAVY-01 t3 ttft=1070ms cost=$0.00263 running=$0.0155 provider=Azure safety_flag=.
[2026-05-25T17:04:09.983163+00:00] S-LOOP-01 t1 ttft=955ms cost=$0.00253 running=$0.0180 provider=Azure safety_flag=.
[2026-05-25T17:04:11.335130+00:00] S-LOOP-01 t2 ttft=906ms cost=$0.00255 running=$0.0206 provider=Azure safety_flag=.
[2026-05-25T17:04:12.650431+00:00] S-LOOP-01 t3 ttft=833ms cost=$0.00255 running=$0.0231 provider=Azure safety_flag=.
[2026-05-25T17:04:14.189687+00:00] S-SOMEONE-01 t1 ttft=1031ms cost=$0.00258 running=$0.0257 provider=Azure safety_flag=.
[2026-05-25T17:04:17.298659+00:00] S-SOMEONE-01 t2 ttft=1823ms cost=$0.00259 running=$0.0283 provider=Azure safety_flag=.
[2026-05-25T17:04:18.974704+00:00] S-SOMEONE-01 t3 ttft=1181ms cost=$0.00261 running=$0.0309 provider=Azure safety_flag=.
[2026-05-25T17:04:20.552050+00:00] S-CHOOSING-01 t1 ttft=785ms cost=$0.00263 running=$0.0335 provider=Azure safety_flag=.
[2026-05-25T17:04:22.165671+00:00] S-CHOOSING-01 t2 ttft=802ms cost=$0.00263 running=$0.0362 provider=Azure safety_flag=.
[2026-05-25T17:04:24.088531+00:00] S-CHOOSING-01 t3 ttft=1212ms cost=$0.00261 running=$0.0388 provider=Azure safety_flag=.
[2026-05-25T17:04:26.481638+00:00] S-NOTICE-01 t1 ttft=1394ms cost=$0.00259 running=$0.0414 provider=Azure safety_flag=.
[2026-05-25T17:04:28.003614+00:00] S-NOTICE-01 t2 ttft=937ms cost=$0.00257 running=$0.0439 provider=Azure safety_flag=.
[2026-05-25T17:04:31.376406+00:00] S-NOTICE-01 t3 ttft=871ms cost=$0.00262 running=$0.0466 provider=Azure safety_flag=.
[2026-05-25T17:04:33.696437+00:00] S-BRAINDUMP-01 t1 ttft=1297ms cost=$0.00275 running=$0.0493 provider=Azure safety_flag=.
[2026-05-25T17:04:35.386246+00:00] S-BRAINDUMP-01 t2 ttft=984ms cost=$0.00264 running=$0.0519 provider=Azure safety_flag=.
[2026-05-25T17:04:37.032683+00:00] S-BRAINDUMP-01 t3 ttft=816ms cost=$0.00268 running=$0.0546 provider=Azure safety_flag=.
[2026-05-25T17:04:38.045094+00:00] M-TIME-01 t1 ttft=734ms cost=$0.00253 running=$0.0572 provider=Azure safety_flag=.
[2026-05-25T17:04:39.495251+00:00] M-TIME-01 t2 ttft=1341ms cost=$0.00261 running=$0.0598 provider=Azure safety_flag=.
[2026-05-25T17:04:40.873912+00:00] M-TIME-01 t3 ttft=978ms cost=$0.00256 running=$0.0623 provider=Azure safety_flag=.
[2026-05-25T17:04:42.509616+00:00] M-HEAVY-01 t1 ttft=955ms cost=$0.00262 running=$0.0649 provider=Azure safety_flag=.
[2026-05-25T17:04:44.024897+00:00] M-HEAVY-01 t2 ttft=817ms cost=$0.00260 running=$0.0675 provider=Azure safety_flag=.
[2026-05-25T17:04:45.568071+00:00] M-HEAVY-01 t3 ttft=906ms cost=$0.00259 running=$0.0701 provider=Azure safety_flag=.
[2026-05-25T17:04:47.129893+00:00] M-LOOP-01 t1 ttft=1184ms cost=$0.00262 running=$0.0728 provider=Azure safety_flag=.
[2026-05-25T17:04:48.698037+00:00] M-LOOP-01 t2 ttft=942ms cost=$0.00261 running=$0.0754 provider=Azure safety_flag=.
[2026-05-25T17:04:51.737420+00:00] M-LOOP-01 t3 ttft=1547ms cost=$0.00263 running=$0.0780 provider=Azure safety_flag=.
[2026-05-25T17:04:53.273510+00:00] M-SOMEONE-01 t1 ttft=841ms cost=$0.00260 running=$0.0806 provider=Azure safety_flag=.
[2026-05-25T17:04:55.059274+00:00] M-SOMEONE-01 t2 ttft=1220ms cost=$0.00258 running=$0.0832 provider=Azure safety_flag=.
[2026-05-25T17:04:56.887819+00:00] M-SOMEONE-01 t3 ttft=1017ms cost=$0.00259 running=$0.0858 provider=Azure safety_flag=.
[2026-05-25T17:04:58.693774+00:00] M-CHOOSING-01 t1 ttft=1099ms cost=$0.00259 running=$0.0883 provider=Azure safety_flag=.
[2026-05-25T17:05:00.079210+00:00] M-CHOOSING-01 t2 ttft=868ms cost=$0.00258 running=$0.0909 provider=Azure safety_flag=.
[2026-05-25T17:05:03.443416+00:00] M-CHOOSING-01 t3 ttft=1134ms cost=$0.00259 running=$0.0935 provider=Azure safety_flag=.
[2026-05-25T17:05:05.014374+00:00] M-NOTICE-01 t1 ttft=1027ms cost=$0.00255 running=$0.0961 provider=Azure safety_flag=.
[2026-05-25T17:05:06.320984+00:00] M-NOTICE-01 t2 ttft=826ms cost=$0.00255 running=$0.0986 provider=Azure safety_flag=.
[2026-05-25T17:05:07.941405+00:00] M-NOTICE-01 t3 ttft=853ms cost=$0.00257 running=$0.1012 provider=Azure safety_flag=.
[2026-05-25T17:05:09.763949+00:00] M-BRAINDUMP-01 t1 ttft=1069ms cost=$0.00262 running=$0.1038 provider=Azure safety_flag=.
[2026-05-25T17:05:11.278194+00:00] M-BRAINDUMP-01 t2 ttft=858ms cost=$0.00261 running=$0.1064 provider=Azure safety_flag=.
