[2026-05-25T17:06:05.385964+00:00] START model=openai/gpt-5-nano trials=3 prompts=25 resume=True max_cost_usd=None
[2026-05-25T17:06:08.056763+00:00] S-TIME-01 t1 ttft=1730ms cost=$0.00053 running=$0.0005 provider=Azure safety_flag=.
[2026-05-25T17:06:13.663223+00:00] S-TIME-01 t2 ttft=1825ms cost=$0.00054 running=$0.0011 provider=Azure safety_flag=.
[2026-05-25T17:06:16.400172+00:00] S-TIME-01 t3 ttft=1507ms cost=$0.00054 running=$0.0016 provider=Azure safety_flag=.
[2026-05-25T17:06:18.821935+00:00] S-HEAVY-01 t1 ttft=1583ms cost=$0.00051 running=$0.0021 provider=Azure safety_flag=.
[2026-05-25T17:06:21.356752+00:00] S-HEAVY-01 t2 ttft=1831ms cost=$0.00052 running=$0.0026 provider=Azure safety_flag=.
[2026-05-25T17:06:23.759881+00:00] S-HEAVY-01 t3 ttft=1713ms cost=$0.00052 running=$0.0032 provider=Azure safety_flag=.
[2026-05-25T17:06:26.434880+00:00] S-LOOP-01 t1 ttft=1503ms cost=$0.00055 running=$0.0037 provider=Azure safety_flag=.
[2026-05-25T17:06:29.164488+00:00] S-LOOP-01 t2 ttft=1540ms cost=$0.00055 running=$0.0043 provider=Azure safety_flag=.
[2026-05-25T17:06:31.723513+00:00] S-LOOP-01 t3 ttft=1517ms cost=$0.00055 running=$0.0048 provider=Azure safety_flag=.
[2026-05-25T17:06:35.019639+00:00] S-SOMEONE-01 t1 ttft=1862ms cost=$0.00053 running=$0.0053 provider=Azure safety_flag=.
[2026-05-25T17:06:37.469152+00:00] S-SOMEONE-01 t2 ttft=2153ms cost=$0.00052 running=$0.0059 provider=Azure safety_flag=.
[2026-05-25T17:06:39.669524+00:00] S-SOMEONE-01 t3 ttft=1597ms cost=$0.00053 running=$0.0064 provider=Azure safety_flag=.
[2026-05-25T17:06:42.321100+00:00] S-CHOOSING-01 t1 ttft=1579ms cost=$0.00054 running=$0.0069 provider=Azure safety_flag=.
[2026-05-25T17:06:45.090015+00:00] S-CHOOSING-01 t2 ttft=1585ms cost=$0.00055 running=$0.0075 provider=Azure safety_flag=.
[2026-05-25T17:06:47.498021+00:00] S-CHOOSING-01 t3 ttft=1778ms cost=$0.00053 running=$0.0080 provider=Azure safety_flag=.
[2026-05-25T17:06:49.798941+00:00] S-NOTICE-01 t1 ttft=1689ms cost=$0.00051 running=$0.0085 provider=Azure safety_flag=.
[2026-05-25T17:06:53.386334+00:00] S-NOTICE-01 t2 ttft=2787ms cost=$0.00051 running=$0.0090 provider=Azure safety_flag=.
[2026-05-25T17:06:55.829458+00:00] S-NOTICE-01 t3 ttft=1887ms cost=$0.00052 running=$0.0096 provider=Azure safety_flag=.
[2026-05-25T17:06:58.698643+00:00] S-BRAINDUMP-01 t1 ttft=1679ms cost=$0.00056 running=$0.0101 provider=Azure safety_flag=.
[2026-05-25T17:07:03.883119+00:00] S-BRAINDUMP-01 t2 ttft=3933ms cost=$0.00054 running=$0.0107 provider=Azure safety_flag=.
[2026-05-25T17:07:08.274789+00:00] S-BRAINDUMP-01 t3 ttft=2830ms cost=$0.00054 running=$0.0112 provider=Azure safety_flag=.
[2026-05-25T17:07:11.133031+00:00] M-TIME-01 t1 ttft=1798ms cost=$0.00053 running=$0.0117 provider=Azure safety_flag=.
[2026-05-25T17:07:13.937810+00:00] M-TIME-01 t2 ttft=2174ms cost=$0.00052 running=$0.0123 provider=Azure safety_flag=.
[2026-05-25T17:07:16.467245+00:00] M-TIME-01 t3 ttft=1659ms cost=$0.00053 running=$0.0128 provider=Azure safety_flag=.
[2026-05-25T17:07:18.784938+00:00] M-HEAVY-01 t1 ttft=1611ms cost=$0.00053 running=$0.0133 provider=Azure safety_flag=.
[2026-05-25T17:07:20.986634+00:00] M-HEAVY-01 t2 ttft=1705ms cost=$0.00052 running=$0.0138 provider=Azure safety_flag=.
